"greenhouse","wateringfreq","wateringtype","insecticide","fertilizer","yield"
"F","12hours","spray","permethrin","10-10-10",2173
"F","12hours","spray","permethrin","10-10-10",1920
"F","12hours","spray","permethrin","10-10-10",1784
"F","12hours","spray","permethrin","10-10-10",1223
"F","12hours","spray","permethrin","10-10-10",2643
"F","12hours","spray","permethrin","10-10-10",2017
"F","12hours","spray","permethrin","10-10-10",2300
"F","12hours","spray","permethrin","2-3-1",1839
"F","12hours","spray","permethrin","2-3-1",2068
"F","12hours","spray","permethrin","2-3-1",1739
"F","12hours","spray","permethrin","2-3-1",2414
"F","12hours","spray","permethrin","2-3-1",2999
"F","12hours","spray","permethrin","2-3-1",2186
"F","12hours","spray","permethrin","2-3-1",1035
"F","12hours","spray","permethrin","2-3-1",3047
"F","12hours","spray","permethrin","2-3-1",2467
"F","12hours","spray","permethrin","2-3-1",1462
"F","12hours","spray","cyfluthrin","10-10-10",1745
"F","12hours","spray","cyfluthrin","10-10-10",1917
"F","12hours","spray","cyfluthrin","10-10-10",2000
"F","12hours","spray","cyfluthrin","10-10-10",1727
"F","12hours","spray","cyfluthrin","10-10-10",1186
"F","12hours","spray","cyfluthrin","10-10-10",2293
"F","12hours","spray","cyfluthrin","10-10-10",2589
"F","12hours","spray","cyfluthrin","10-10-10",2913
"F","12hours","spray","cyfluthrin","10-10-10",1828
"F","12hours","spray","cyfluthrin","10-10-10",2394
"F","12hours","spray","cyfluthrin","2-3-1",2755
"F","12hours","spray","cyfluthrin","2-3-1",2602
"F","12hours","spray","cyfluthrin","2-3-1",1471
"F","12hours","spray","cyfluthrin","2-3-1",2229
"F","12hours","spray","cyfluthrin","2-3-1",2293
"F","12hours","spray","cyfluthrin","2-3-1",2607
"F","12hours","spray","cyfluthrin","2-3-1",2776
"F","12hours","spray","cyfluthrin","2-3-1",2114
"F","12hours","spray","cyfluthrin","2-3-1",2544
"F","12hours","spray","cyfluthrin","2-3-1",2191
"F","12hours","spray","bifenthrin","10-10-10",2563
"F","12hours","spray","bifenthrin","10-10-10",1929
"F","12hours","spray","bifenthrin","10-10-10",2766
"F","12hours","spray","bifenthrin","10-10-10",1417
"F","12hours","spray","bifenthrin","10-10-10",1786
"F","12hours","spray","bifenthrin","10-10-10",2523
"F","12hours","spray","bifenthrin","10-10-10",1038
"F","12hours","spray","bifenthrin","10-10-10",2878
"F","12hours","spray","bifenthrin","10-10-10",2921
"F","12hours","spray","bifenthrin","10-10-10",2704
"F","12hours","spray","bifenthrin","2-3-1",1410
"F","12hours","spray","bifenthrin","2-3-1",1209
"F","12hours","spray","bifenthrin","2-3-1",2491
"F","12hours","spray","bifenthrin","2-3-1",2106
"F","12hours","spray","bifenthrin","2-3-1",2088
"F","12hours","spray","bifenthrin","2-3-1",1951
"F","12hours","spray","bifenthrin","2-3-1",3043
"F","12hours","spray","bifenthrin","2-3-1",2132
"F","12hours","spray","bifenthrin","2-3-1",3061
"F","12hours","spray","bifenthrin","2-3-1",2031
"F","24hours","drip","none","10-10-10",2695
"F","24hours","drip","none","10-10-10",1954
"F","24hours","drip","none","10-10-10",2640
"F","24hours","drip","none","10-10-10",2316
"F","24hours","drip","none","10-10-10",2153
"F","24hours","drip","none","10-10-10",1786
"F","24hours","drip","none","10-10-10",2211
"F","24hours","drip","none","10-10-10",2294
"F","24hours","drip","none","10-10-10",2746
"F","24hours","drip","none","10-10-10",1900
"F","24hours","drip","none","2-3-1",2872
"F","24hours","drip","none","2-3-1",2290
"F","24hours","drip","none","2-3-1",2215
"F","24hours","drip","none","2-3-1",1181
"F","24hours","drip","none","2-3-1",2747
"F","24hours","drip","none","2-3-1",2302
"F","24hours","drip","none","2-3-1",2474
"F","24hours","drip","none","2-3-1",2888
"F","24hours","drip","none","2-3-1",3126
"F","24hours","drip","none","2-3-1",2635
"F","24hours","drip","permethrin","10-10-10",2673
"F","24hours","drip","permethrin","10-10-10",2096
"F","24hours","drip","permethrin","10-10-10",2810
"F","24hours","drip","permethrin","10-10-10",2488
"F","24hours","drip","permethrin","10-10-10",2171
"F","24hours","drip","permethrin","10-10-10",1897
"F","24hours","drip","permethrin","10-10-10",2987
"F","24hours","drip","permethrin","10-10-10",1617
"F","24hours","drip","permethrin","10-10-10",1271
"F","24hours","drip","permethrin","10-10-10",2916
"F","24hours","drip","permethrin","2-3-1",2131
"F","24hours","drip","permethrin","2-3-1",2755
"F","24hours","drip","permethrin","2-3-1",2683
"F","24hours","drip","permethrin","2-3-1",1623
"F","24hours","drip","permethrin","2-3-1",2474
"F","24hours","drip","permethrin","2-3-1",2813
"F","24hours","drip","permethrin","2-3-1",3094
"F","24hours","drip","permethrin","2-3-1",2141
"F","24hours","drip","permethrin","2-3-1",2355
"F","24hours","drip","permethrin","2-3-1",2341
"F","24hours","drip","cyfluthrin","10-10-10",3066
"F","24hours","drip","cyfluthrin","10-10-10",2538
"F","24hours","drip","cyfluthrin","10-10-10",2188
"F","24hours","drip","cyfluthrin","10-10-10",1560
"F","24hours","drip","cyfluthrin","10-10-10",2487
"F","24hours","drip","cyfluthrin","10-10-10",1636
"F","24hours","drip","cyfluthrin","10-10-10",1904
"F","24hours","drip","cyfluthrin","10-10-10",2540
"F","24hours","drip","cyfluthrin","10-10-10",1413
"F","24hours","drip","cyfluthrin","10-10-10",2319
"F","24hours","drip","cyfluthrin","2-3-1",2755
"F","24hours","drip","cyfluthrin","2-3-1",2864
"F","24hours","drip","cyfluthrin","2-3-1",2882
"F","24hours","drip","cyfluthrin","2-3-1",2988
"F","24hours","drip","cyfluthrin","2-3-1",2587
"F","24hours","drip","cyfluthrin","2-3-1",2572
"F","24hours","drip","cyfluthrin","2-3-1",2764
"F","24hours","drip","cyfluthrin","2-3-1",2372
"F","24hours","drip","cyfluthrin","2-3-1",2732
"F","24hours","drip","cyfluthrin","2-3-1",2868
"F","24hours","drip","bifenthrin","10-10-10",1494
"F","24hours","drip","bifenthrin","10-10-10",1993
"F","24hours","drip","bifenthrin","10-10-10",2726
"F","24hours","drip","bifenthrin","10-10-10",2136
"F","24hours","drip","bifenthrin","10-10-10",2482
"F","24hours","drip","bifenthrin","10-10-10",1414
"F","24hours","drip","bifenthrin","10-10-10",1605
"F","24hours","drip","bifenthrin","10-10-10",2886
"F","24hours","drip","bifenthrin","10-10-10",2425
"F","24hours","drip","bifenthrin","10-10-10",1739
"F","24hours","drip","bifenthrin","2-3-1",2696
"F","24hours","drip","bifenthrin","2-3-1",2545
"F","24hours","drip","bifenthrin","2-3-1",2052
"F","24hours","drip","bifenthrin","2-3-1",2368
"F","24hours","drip","bifenthrin","2-3-1",3174
"F","24hours","drip","bifenthrin","2-3-1",3274
"F","24hours","drip","bifenthrin","2-3-1",2395
"F","24hours","drip","bifenthrin","2-3-1",3158
"F","24hours","drip","bifenthrin","2-3-1",3344
"F","24hours","drip","bifenthrin","2-3-1",2023
"F","24hours","spray","none","10-10-10",2558
"F","24hours","spray","none","10-10-10",1408
"F","24hours","spray","none","10-10-10",1916
"F","24hours","spray","none","10-10-10",1761
"F","24hours","spray","none","10-10-10",1836
"F","24hours","spray","none","10-10-10",1241
"F","24hours","spray","none","10-10-10",1944
"F","24hours","spray","none","10-10-10",1648
"F","24hours","spray","none","10-10-10",1522
"F","24hours","spray","none","10-10-10",2103
"F","24hours","spray","none","2-3-1",1971
"F","24hours","spray","none","2-3-1",2683
"F","24hours","spray","none","2-3-1",2050
"F","24hours","spray","none","2-3-1",2803
"F","24hours","spray","none","2-3-1",2485
"F","24hours","spray","none","2-3-1",2826
"F","24hours","spray","none","2-3-1",2989
"F","24hours","spray","none","2-3-1",2040
"F","24hours","spray","none","2-3-1",2270
"F","24hours","spray","none","2-3-1",2542
"F","24hours","spray","permethrin","10-10-10",2287
"F","24hours","spray","permethrin","10-10-10",2786
"F","24hours","spray","permethrin","10-10-10",2551
"F","24hours","spray","permethrin","10-10-10",1844
"F","24hours","spray","permethrin","10-10-10",1847
"F","24hours","spray","permethrin","10-10-10",1088
"F","24hours","spray","permethrin","10-10-10",2198
"F","24hours","spray","permethrin","10-10-10",1124
"F","24hours","spray","permethrin","10-10-10",1307
"F","24hours","spray","permethrin","10-10-10",1683
"F","24hours","spray","permethrin","2-3-1",1909
"F","24hours","spray","permethrin","2-3-1",2314
"F","24hours","spray","permethrin","2-3-1",1497
"F","24hours","spray","permethrin","2-3-1",2253
"F","24hours","spray","permethrin","2-3-1",1510
"F","24hours","spray","permethrin","2-3-1",1900
"F","24hours","spray","permethrin","2-3-1",2883
"F","24hours","spray","permethrin","2-3-1",2813
"F","24hours","spray","permethrin","2-3-1",1473
"F","24hours","spray","permethrin","2-3-1",1825
"F","24hours","spray","cyfluthrin","10-10-10",2608
"F","24hours","spray","cyfluthrin","10-10-10",1454
"F","24hours","spray","cyfluthrin","10-10-10",1181
"F","24hours","spray","cyfluthrin","10-10-10",905
"F","24hours","spray","cyfluthrin","10-10-10",1880
"F","24hours","spray","cyfluthrin","10-10-10",2042
"F","24hours","spray","cyfluthrin","10-10-10",2022
"F","24hours","spray","cyfluthrin","10-10-10",1427
"F","24hours","spray","cyfluthrin","10-10-10",1912
"F","24hours","spray","cyfluthrin","10-10-10",1559
"F","24hours","spray","cyfluthrin","2-3-1",1804
"F","24hours","spray","cyfluthrin","2-3-1",1197
"F","24hours","spray","cyfluthrin","2-3-1",2327
"F","24hours","spray","cyfluthrin","2-3-1",3319
"F","24hours","spray","cyfluthrin","2-3-1",1626
"F","24hours","spray","cyfluthrin","2-3-1",1765
"F","24hours","spray","cyfluthrin","2-3-1",2292
"F","24hours","spray","cyfluthrin","2-3-1",878
"F","24hours","spray","cyfluthrin","2-3-1",2115
"F","24hours","spray","cyfluthrin","2-3-1",2084
"F","24hours","spray","bifenthrin","10-10-10",2543
"F","24hours","spray","bifenthrin","10-10-10",1443
"F","24hours","spray","bifenthrin","10-10-10",1945
"F","24hours","spray","bifenthrin","10-10-10",2151
"F","24hours","spray","bifenthrin","10-10-10",2074
"F","24hours","spray","bifenthrin","10-10-10",1209
"F","24hours","spray","bifenthrin","10-10-10",1675
"F","24hours","spray","bifenthrin","10-10-10",1815
"F","24hours","spray","bifenthrin","10-10-10",2894
"F","24hours","spray","bifenthrin","10-10-10",2387
"F","24hours","spray","bifenthrin","2-3-1",2189
"F","24hours","spray","bifenthrin","2-3-1",2106
"F","24hours","spray","bifenthrin","2-3-1",3398
"F","24hours","spray","bifenthrin","2-3-1",2222
"F","24hours","spray","bifenthrin","2-3-1",2181
"F","24hours","spray","bifenthrin","2-3-1",2793
"F","24hours","spray","bifenthrin","2-3-1",2075
"F","24hours","spray","bifenthrin","2-3-1",1903
"F","24hours","spray","bifenthrin","2-3-1",1853
"F","24hours","spray","bifenthrin","2-3-1",2705
"F","72hours","drip","none","10-10-10",1954
"F","72hours","drip","none","10-10-10",2982
"F","72hours","drip","none","10-10-10",2407
"F","72hours","drip","none","10-10-10",2329
"F","72hours","drip","none","10-10-10",1858
"F","72hours","drip","none","10-10-10",2488
"F","72hours","drip","none","10-10-10",1073
"F","72hours","drip","none","10-10-10",1737
"F","72hours","drip","none","10-10-10",2366
"F","72hours","drip","none","10-10-10",3435
"F","72hours","drip","none","2-3-1",2916
"F","72hours","drip","none","2-3-1",2463
"F","72hours","drip","none","2-3-1",2368
"F","72hours","drip","none","2-3-1",2199
"F","72hours","drip","none","2-3-1",1987
"F","72hours","drip","none","2-3-1",1895
"F","72hours","drip","none","2-3-1",2274
"F","72hours","drip","none","2-3-1",2803
"F","72hours","drip","none","2-3-1",2403
"F","72hours","drip","none","2-3-1",3034
"F","72hours","drip","permethrin","10-10-10",3114
"F","72hours","drip","permethrin","10-10-10",2059
"F","72hours","drip","permethrin","10-10-10",2727
"F","72hours","drip","permethrin","10-10-10",2126
"F","72hours","drip","permethrin","10-10-10",2546
"F","72hours","drip","permethrin","10-10-10",3279
"F","72hours","drip","permethrin","10-10-10",2243
"F","72hours","drip","permethrin","10-10-10",2537
"F","72hours","drip","permethrin","10-10-10",2220
"F","72hours","drip","permethrin","10-10-10",1087
"F","72hours","drip","permethrin","2-3-1",2906
"F","72hours","drip","permethrin","2-3-1",2661
"F","72hours","drip","permethrin","2-3-1",2331
"F","72hours","drip","permethrin","2-3-1",2162
"F","72hours","drip","permethrin","2-3-1",3439
"F","72hours","drip","permethrin","2-3-1",2392
"F","72hours","drip","permethrin","2-3-1",1889
"F","72hours","drip","permethrin","2-3-1",2462
"F","72hours","drip","permethrin","2-3-1",2977
"F","72hours","drip","permethrin","2-3-1",1197
"F","72hours","drip","cyfluthrin","10-10-10",1528
"F","72hours","drip","cyfluthrin","10-10-10",2919
"F","72hours","drip","cyfluthrin","10-10-10",1425
"F","72hours","drip","cyfluthrin","10-10-10",1895
"F","72hours","drip","cyfluthrin","10-10-10",2603
"F","72hours","drip","cyfluthrin","10-10-10",2106
"F","72hours","drip","cyfluthrin","10-10-10",1491
"F","72hours","drip","cyfluthrin","10-10-10",1878
"F","72hours","drip","cyfluthrin","10-10-10",2161
"F","72hours","drip","cyfluthrin","10-10-10",2329
"F","72hours","drip","cyfluthrin","2-3-1",3053
"F","72hours","drip","cyfluthrin","2-3-1",1927
"F","72hours","drip","cyfluthrin","2-3-1",2549
"F","72hours","drip","cyfluthrin","2-3-1",2713
"F","72hours","drip","cyfluthrin","2-3-1",2364
"F","72hours","drip","cyfluthrin","2-3-1",2624
"F","72hours","drip","cyfluthrin","2-3-1",3346
"F","72hours","drip","cyfluthrin","2-3-1",2750
"F","72hours","drip","cyfluthrin","2-3-1",2495
"F","72hours","drip","cyfluthrin","2-3-1",1576
"F","72hours","drip","bifenthrin","10-10-10",2229
"F","72hours","drip","bifenthrin","10-10-10",3059
"F","72hours","drip","bifenthrin","10-10-10",2022
"F","72hours","drip","bifenthrin","10-10-10",2639
"F","72hours","drip","bifenthrin","10-10-10",1737
"F","72hours","drip","bifenthrin","10-10-10",2280
"F","72hours","drip","bifenthrin","10-10-10",3050
"F","72hours","drip","bifenthrin","10-10-10",1411
"F","72hours","drip","bifenthrin","10-10-10",2378
"F","72hours","drip","bifenthrin","10-10-10",2935
"F","72hours","drip","bifenthrin","2-3-1",2347
"F","72hours","drip","bifenthrin","2-3-1",2644
"F","72hours","drip","bifenthrin","2-3-1",2853
"F","72hours","drip","bifenthrin","2-3-1",2698
"F","72hours","drip","bifenthrin","2-3-1",2725
"F","72hours","drip","bifenthrin","2-3-1",2523
"F","72hours","drip","bifenthrin","2-3-1",2705
"F","72hours","drip","bifenthrin","2-3-1",2056
"F","72hours","drip","bifenthrin","2-3-1",2415
"F","72hours","drip","bifenthrin","2-3-1",2529
"F","72hours","spray","none","10-10-10",2511
"F","72hours","spray","none","10-10-10",2212
"F","72hours","spray","none","10-10-10",2296
"F","72hours","spray","none","10-10-10",2082
"F","72hours","spray","none","10-10-10",1923
"F","72hours","spray","none","10-10-10",2374
"F","72hours","spray","none","10-10-10",2413
"F","72hours","spray","none","10-10-10",2015
"F","72hours","spray","none","10-10-10",1316
"F","72hours","spray","none","10-10-10",2268
"F","72hours","spray","none","2-3-1",2607
"F","72hours","spray","none","2-3-1",1626
"F","72hours","spray","none","2-3-1",2666
"F","72hours","spray","none","2-3-1",2120
"F","72hours","spray","none","2-3-1",1826
"F","72hours","spray","none","2-3-1",2265
"F","72hours","spray","none","2-3-1",2825
"F","72hours","spray","none","2-3-1",2270
"F","72hours","spray","none","2-3-1",2858
"F","72hours","spray","none","2-3-1",1886
"F","72hours","spray","permethrin","10-10-10",1833
"F","72hours","spray","permethrin","10-10-10",1674
"F","72hours","spray","permethrin","10-10-10",2325
"F","72hours","spray","permethrin","10-10-10",2274
"F","72hours","spray","permethrin","10-10-10",2272
"F","72hours","spray","permethrin","10-10-10",1936
"F","72hours","spray","permethrin","10-10-10",2221
"F","72hours","spray","permethrin","10-10-10",2024
"F","72hours","spray","permethrin","10-10-10",2329
"F","72hours","spray","permethrin","10-10-10",2469
"F","72hours","spray","permethrin","2-3-1",2362
"F","72hours","spray","permethrin","2-3-1",2691
"F","72hours","spray","permethrin","2-3-1",1770
"F","72hours","spray","permethrin","2-3-1",2526
"F","72hours","spray","permethrin","2-3-1",2058
"F","72hours","spray","permethrin","2-3-1",1927
"F","72hours","spray","permethrin","2-3-1",1958
"F","72hours","spray","permethrin","2-3-1",2154
"F","72hours","spray","permethrin","2-3-1",1839
"F","72hours","spray","permethrin","2-3-1",1753
"F","72hours","spray","cyfluthrin","10-10-10",1768
"F","72hours","spray","cyfluthrin","10-10-10",1749
"F","72hours","spray","cyfluthrin","10-10-10",2898
"F","72hours","spray","cyfluthrin","10-10-10",1916
"F","72hours","spray","cyfluthrin","10-10-10",2617
"F","72hours","spray","cyfluthrin","10-10-10",1406
"F","72hours","spray","cyfluthrin","10-10-10",2934
"F","72hours","spray","cyfluthrin","10-10-10",2345
"F","72hours","spray","cyfluthrin","10-10-10",1574
"F","72hours","spray","cyfluthrin","10-10-10",1976
"F","72hours","spray","cyfluthrin","2-3-1",1972
"F","72hours","spray","cyfluthrin","2-3-1",2940
"F","72hours","spray","cyfluthrin","2-3-1",1798
"F","72hours","spray","cyfluthrin","2-3-1",3859
"F","72hours","spray","cyfluthrin","2-3-1",2620
"F","72hours","spray","cyfluthrin","2-3-1",3591
"F","72hours","spray","cyfluthrin","2-3-1",2644
"F","72hours","spray","cyfluthrin","2-3-1",3149
"F","72hours","spray","cyfluthrin","2-3-1",2392
"F","72hours","spray","cyfluthrin","2-3-1",2065
"F","72hours","spray","bifenthrin","10-10-10",2040
"F","72hours","spray","bifenthrin","10-10-10",1923
"F","72hours","spray","bifenthrin","10-10-10",1102
"F","72hours","spray","bifenthrin","10-10-10",1710
"F","72hours","spray","bifenthrin","10-10-10",1739
"F","72hours","spray","bifenthrin","10-10-10",2350
"F","72hours","spray","bifenthrin","10-10-10",1750
"F","72hours","spray","bifenthrin","10-10-10",2309
"F","72hours","spray","bifenthrin","10-10-10",1906
"F","72hours","spray","bifenthrin","10-10-10",1834
"F","72hours","spray","bifenthrin","2-3-1",2006
"F","72hours","spray","bifenthrin","2-3-1",1503
"F","72hours","spray","bifenthrin","2-3-1",3255
"F","72hours","spray","bifenthrin","2-3-1",2391
"F","72hours","spray","bifenthrin","2-3-1",2085
"F","72hours","spray","bifenthrin","2-3-1",3263
"F","72hours","spray","bifenthrin","2-3-1",2727
"F","72hours","spray","bifenthrin","2-3-1",2580
"F","72hours","spray","bifenthrin","2-3-1",2164
"F","72hours","spray","bifenthrin","2-3-1",1883
"G","12hours","drip","none","10-10-10",2088
"G","12hours","drip","none","10-10-10",1826
"G","12hours","drip","none","10-10-10",1652
"G","12hours","drip","none","10-10-10",2257
"G","12hours","drip","none","10-10-10",2031
"G","12hours","drip","none","10-10-10",3371
"G","12hours","drip","none","10-10-10",2234
"G","12hours","drip","none","10-10-10",1991
"G","12hours","drip","none","10-10-10",2472
"G","12hours","drip","none","10-10-10",2094
"G","12hours","drip","none","2-3-1",3006
"G","12hours","drip","none","2-3-1",2263
"G","12hours","drip","none","2-3-1",2562
"G","12hours","drip","none","2-3-1",2888
"G","12hours","drip","none","2-3-1",2466
"G","12hours","drip","none","2-3-1",2287
"G","12hours","drip","none","2-3-1",1880
"G","12hours","drip","none","2-3-1",2239
"G","12hours","drip","none","2-3-1",2523
"G","12hours","drip","none","2-3-1",2664
"G","12hours","drip","permethrin","10-10-10",1226
"G","12hours","drip","permethrin","10-10-10",1517
"G","12hours","drip","permethrin","10-10-10",1838
"G","12hours","drip","permethrin","10-10-10",2094
"G","12hours","drip","permethrin","10-10-10",2057
"G","12hours","drip","permethrin","10-10-10",1475
"G","12hours","drip","permethrin","10-10-10",2004
"G","12hours","drip","permethrin","10-10-10",2049
"G","12hours","drip","permethrin","10-10-10",2423
"G","12hours","drip","permethrin","10-10-10",2190
"G","12hours","drip","permethrin","2-3-1",2275
"G","12hours","drip","permethrin","2-3-1",1637
"G","12hours","drip","permethrin","2-3-1",2560
"G","12hours","drip","permethrin","2-3-1",2375
"G","12hours","drip","permethrin","2-3-1",2859
"G","12hours","drip","permethrin","2-3-1",3002
"G","12hours","drip","permethrin","2-3-1",1044
"G","12hours","drip","permethrin","2-3-1",2597
"G","12hours","drip","permethrin","2-3-1",2652
"G","12hours","drip","permethrin","2-3-1",1902
"G","12hours","drip","cyfluthrin","10-10-10",2890
"G","12hours","drip","cyfluthrin","10-10-10",1649
"G","12hours","drip","cyfluthrin","10-10-10",1599
"G","12hours","drip","cyfluthrin","10-10-10",2048
"G","12hours","drip","cyfluthrin","10-10-10",2039
"G","12hours","drip","cyfluthrin","10-10-10",958
"G","12hours","drip","cyfluthrin","10-10-10",1553
"G","12hours","drip","cyfluthrin","10-10-10",2915
"G","12hours","drip","cyfluthrin","10-10-10",1615
"G","12hours","drip","cyfluthrin","10-10-10",2276
"G","12hours","drip","cyfluthrin","2-3-1",1758
"G","12hours","drip","cyfluthrin","2-3-1",2199
"G","12hours","drip","cyfluthrin","2-3-1",1117
"G","12hours","drip","cyfluthrin","2-3-1",2547
"G","12hours","drip","cyfluthrin","2-3-1",1754
"G","12hours","drip","cyfluthrin","2-3-1",1480
"G","12hours","drip","cyfluthrin","2-3-1",2454
"G","12hours","drip","cyfluthrin","2-3-1",1191
"G","12hours","drip","cyfluthrin","2-3-1",2499
"G","12hours","drip","cyfluthrin","2-3-1",2741
"G","12hours","drip","bifenthrin","10-10-10",1751
"G","12hours","drip","bifenthrin","10-10-10",2061
"G","12hours","drip","bifenthrin","10-10-10",2157
"G","12hours","drip","bifenthrin","10-10-10",2329
"G","12hours","drip","bifenthrin","10-10-10",1498
"G","12hours","drip","bifenthrin","10-10-10",2090
"G","12hours","drip","bifenthrin","10-10-10",2301
"G","12hours","drip","bifenthrin","10-10-10",1728
"G","12hours","drip","bifenthrin","10-10-10",1721
"G","12hours","drip","bifenthrin","10-10-10",2877
"G","12hours","drip","bifenthrin","2-3-1",3493
"G","12hours","drip","bifenthrin","2-3-1",3115
"G","12hours","drip","bifenthrin","2-3-1",2651
"G","12hours","drip","bifenthrin","2-3-1",3328
"G","12hours","drip","bifenthrin","2-3-1",1906
"G","12hours","drip","bifenthrin","2-3-1",2766
"G","12hours","drip","bifenthrin","2-3-1",2025
"G","12hours","drip","bifenthrin","2-3-1",2636
"G","12hours","drip","bifenthrin","2-3-1",1160
"G","12hours","drip","bifenthrin","2-3-1",1160
"G","12hours","spray","none","10-10-10",2013
"G","12hours","spray","none","10-10-10",1379
"G","12hours","spray","none","10-10-10",2128
"G","12hours","spray","none","10-10-10",1719
"G","12hours","spray","none","10-10-10",1392
"G","12hours","spray","none","10-10-10",1631
"G","12hours","spray","none","10-10-10",2422
"G","12hours","spray","none","10-10-10",2349
"G","12hours","spray","none","10-10-10",2367
"G","12hours","spray","none","10-10-10",2184
"G","12hours","spray","none","2-3-1",1885
"G","12hours","spray","none","2-3-1",1996
"G","12hours","spray","none","2-3-1",1492
"G","12hours","spray","none","2-3-1",2497
"G","12hours","spray","none","2-3-1",1526
"G","12hours","spray","none","2-3-1",2663
"G","12hours","spray","none","2-3-1",2884
"G","12hours","spray","none","2-3-1",2619
"G","12hours","spray","none","2-3-1",3038
"G","12hours","spray","none","2-3-1",1518
"G","12hours","spray","permethrin","10-10-10",2367
"G","12hours","spray","permethrin","10-10-10",1825
"G","12hours","spray","permethrin","10-10-10",2478
"G","12hours","spray","permethrin","10-10-10",2116
"G","12hours","spray","permethrin","10-10-10",2201
"G","12hours","spray","permethrin","10-10-10",1820
"G","12hours","spray","permethrin","10-10-10",2837
"G","12hours","spray","permethrin","10-10-10",2110
"G","12hours","spray","permethrin","10-10-10",1964
"G","12hours","spray","permethrin","10-10-10",1385
"G","12hours","spray","permethrin","2-3-1",2302
"G","12hours","spray","permethrin","2-3-1",1957
"G","12hours","spray","permethrin","2-3-1",2626
"G","12hours","spray","permethrin","2-3-1",2467
"G","12hours","spray","permethrin","2-3-1",1690
"G","12hours","spray","permethrin","2-3-1",1386
"G","12hours","spray","permethrin","2-3-1",2280
"G","12hours","spray","permethrin","2-3-1",1136
"G","12hours","spray","permethrin","2-3-1",2636
"G","12hours","spray","permethrin","2-3-1",1840
"G","12hours","spray","cyfluthrin","10-10-10",1644
"G","12hours","spray","cyfluthrin","10-10-10",1887
"G","12hours","spray","cyfluthrin","10-10-10",2237
"G","12hours","spray","cyfluthrin","10-10-10",2120
"G","12hours","spray","cyfluthrin","10-10-10",2325
"G","12hours","spray","cyfluthrin","10-10-10",2717
"G","12hours","spray","cyfluthrin","10-10-10",2050
"G","12hours","spray","cyfluthrin","10-10-10",1711
"G","12hours","spray","cyfluthrin","10-10-10",1918
"G","12hours","spray","cyfluthrin","10-10-10",2634
"G","12hours","spray","cyfluthrin","2-3-1",1934
"G","12hours","spray","cyfluthrin","2-3-1",2805
"G","12hours","spray","cyfluthrin","2-3-1",2168
"G","12hours","spray","cyfluthrin","2-3-1",2448
"G","12hours","spray","cyfluthrin","2-3-1",2556
"G","12hours","spray","cyfluthrin","2-3-1",1993
"G","12hours","spray","cyfluthrin","2-3-1",2313
"G","12hours","spray","cyfluthrin","2-3-1",1840
"G","12hours","spray","cyfluthrin","2-3-1",2256
"G","12hours","spray","cyfluthrin","2-3-1",1306
"G","12hours","spray","bifenthrin","10-10-10",861
"G","12hours","spray","bifenthrin","10-10-10",1882
"G","12hours","spray","bifenthrin","10-10-10",2391
"G","12hours","spray","bifenthrin","10-10-10",1838
"G","12hours","spray","bifenthrin","10-10-10",2452
"G","12hours","spray","bifenthrin","10-10-10",1893
"G","12hours","spray","bifenthrin","10-10-10",1327
"G","12hours","spray","bifenthrin","10-10-10",1930
"G","12hours","spray","bifenthrin","10-10-10",2561
"G","12hours","spray","bifenthrin","10-10-10",2184
"G","12hours","spray","bifenthrin","2-3-1",3258
"G","12hours","spray","bifenthrin","2-3-1",3081
"G","12hours","spray","bifenthrin","2-3-1",2712
"G","12hours","spray","bifenthrin","2-3-1",2073
"G","12hours","spray","bifenthrin","2-3-1",3079
"G","12hours","spray","bifenthrin","2-3-1",2086
"G","12hours","spray","bifenthrin","2-3-1",1295
"G","12hours","spray","bifenthrin","2-3-1",2686
"G","12hours","spray","bifenthrin","2-3-1",1352
"G","12hours","spray","bifenthrin","2-3-1",3279
"G","24hours","drip","none","10-10-10",1521
"G","24hours","drip","none","10-10-10",2039
"G","24hours","drip","none","10-10-10",1620
"G","24hours","drip","none","10-10-10",1188
"G","24hours","drip","none","10-10-10",2028
"G","24hours","drip","none","10-10-10",1983
"G","24hours","drip","none","10-10-10",2949
"G","24hours","drip","none","10-10-10",2023
"G","24hours","drip","none","10-10-10",2434
"G","24hours","drip","none","10-10-10",3033
"G","24hours","drip","none","2-3-1",1758
"G","24hours","drip","none","2-3-1",2365
"G","24hours","drip","none","2-3-1",2312
"G","24hours","drip","none","2-3-1",2930
"G","24hours","drip","none","2-3-1",2433
"G","24hours","drip","none","2-3-1",2476
"G","24hours","drip","none","2-3-1",2632
"G","24hours","drip","none","2-3-1",2352
"G","24hours","drip","none","2-3-1",3467
"G","24hours","drip","none","2-3-1",1953
"G","24hours","drip","permethrin","10-10-10",1261
"G","24hours","drip","permethrin","10-10-10",2208
"G","24hours","drip","permethrin","10-10-10",2291
"G","24hours","drip","permethrin","10-10-10",2947
"G","24hours","drip","permethrin","10-10-10",3260
"G","24hours","drip","permethrin","10-10-10",2870
"G","24hours","drip","permethrin","10-10-10",2580
"G","24hours","drip","permethrin","10-10-10",2292
"G","24hours","drip","permethrin","10-10-10",2563
"G","24hours","drip","permethrin","10-10-10",2391
"G","24hours","drip","permethrin","2-3-1",2118
"G","24hours","drip","permethrin","2-3-1",2446
"G","24hours","drip","permethrin","2-3-1",2352
