design,activetime,purchase,spend
B2,95,N,0
B5,237,N,0
B2,884,N,0
B1,114,N,0
B5,51,N,0
B5,156,N,0
B4,66,N,0
A,145,N,0
B1,113,N,0
B5,113,N,0
B1,92,N,0
B3,83,N,0
A,47,N,0
B1,17,N,0
B3,213,N,0
A,118,N,0
B4,32,N,0
A,88,N,0
B5,91,N,0
B2,46,N,0
A,1200,N,0
B5,17,N,0
B3,65,N,0
B5,71,N,0
B5,18,N,0
B2,77,N,0
B1,118,N,0
B4,38,N,0
B2,24,N,0
B2,265,N,0
A,38,N,0
B1,220,N,0
B3,220,N,0
B5,106,N,0
B1,88,N,0
B5,9,N,0
B4,58,N,0
B4,206,N,0
B4,166,N,0
B1,116,N,0
B3,114,N,0
A,14,N,0
B3,168,N,0
A,35,N,0
B1,23,N,0
B2,146,N,0
A,19,N,0
B1,23,N,0
B4,105,N,0
A,104,N,0
B4,19,N,0
A,125,N,0
B5,240,N,0
B3,126,N,0
B1,152,N,0
B2,105,N,0
A,352,Y,15
B4,35,N,0
B3,6,N,0
B4,70,N,0
A,182,N,0
B2,269,Y,8
B2,27,N,0
B5,158,N,0
A,53,N,0
B3,25,N,0
B4,215,Y,29
B3,84,N,0
B3,8,N,0
B2,183,N,0
A,105,N,0
B3,111,N,0
B3,229,N,0
B2,109,N,0
B5,113,N,0
B5,475,Y,70
B5,97,N,0
A,156,N,0
A,46,N,0
B4,36,N,0
B1,80,N,0
B1,79,N,0
A,78,N,0
B5,220,N,0
B1,242,Y,8
A,35,N,0
B1,121,N,0
B3,60,N,0
B5,140,N,0
B1,90,N,0
B5,595,Y,9
A,192,N,0
B3,102,N,0
A,917,N,0
B1,86,N,0
B5,156,N,0
B2,93,N,0
A,211,N,0
B5,48,N,0
B1,148,N,0
B4,142,N,0
B1,36,N,0
B5,107,N,0
A,128,N,0
B4,35,N,0
A,102,N,0
B2,85,N,0
B1,95,N,0
B2,117,N,0
B3,138,N,0
A,98,N,0
B3,15,N,0
A,65,N,0
B3,178,N,0
B4,61,N,0
A,54,N,0
B4,51,N,0
B2,89,N,0
A,116,N,0
B1,202,N,0
B3,75,N,0
B3,638,Y,50
B5,25,N,0
B1,68,N,0
A,70,N,0
B5,63,N,0
B5,103,N,0
B5,80,N,0
B2,310,Y,50
B2,150,N,0
B5,43,N,0
B5,164,N,0
B5,22,N,0
B1,101,N,0
B1,49,N,0
B1,66,N,0
B2,468,Y,10
B5,15,N,0
A,98,N,0
B3,113,N,0
B5,147,N,0
B2,224,N,0
B2,109,N,0
B1,163,N,0
B4,160,N,0
A,123,N,0
B1,107,N,0
B4,273,N,0
B3,128,N,0
A,121,N,0
B4,25,N,0
A,142,N,0
B3,48,N,0
B5,181,N,0
A,134,N,0
A,100,N,0
B3,35,N,0
A,111,N,0
B4,183,N,0
B4,56,N,0
B2,70,N,0
B3,49,N,0
B2,122,N,0
B5,67,N,0
B2,128,N,0
B3,123,N,0
B1,106,N,0
B1,86,N,0
B3,93,N,0
A,259,N,0
A,116,N,0
B4,211,N,0
A,184,N,0
B4,288,N,0
B3,302,N,0
B3,72,N,0
B3,66,N,0
B3,91,N,0
A,81,N,0
B1,22,N,0
B1,187,N,0
B5,105,N,0
A,76,N,0
B3,169,N,0
B1,108,N,0
B4,100,N,0
B3,90,N,0
A,67,N,0
B1,86,N,0
B4,51,N,0
B4,369,Y,5
B5,228,N,0
B2,199,N,0
B1,96,N,0
B5,35,N,0
B4,28,N,0
B4,191,N,0
B2,78,N,0
B2,75,N,0
B1,118,N,0
B2,128,N,0
A,112,N,0
B5,104,N,0
B3,203,N,0
B4,188,N,0
A,115,N,0
A,260,N,0
B2,81,N,0
B3,31,N,0
B2,107,N,0
B2,9,N,0
B5,175,N,0
B3,28,N,0
B5,68,N,0
A,111,N,0
B3,76,N,0
A,120,N,0
B4,205,N,0
B3,146,N,0
B3,34,N,0
B3,231,N,0
A,196,N,0
B2,14,N,0
B2,80,N,0
B1,104,N,0
B5,34,N,0
B5,69,N,0
B1,151,N,0
B5,178,N,0
B3,435,N,0
B5,95,N,0
B4,458,Y,10
B4,125,N,0
B4,73,N,0
B1,269,N,0
B2,94,N,0
B2,82,N,0
B1,109,N,0
A,127,N,0
A,49,N,0
B2,78,N,0
B5,139,N,0
B5,170,N,0
B4,117,N,0
B4,119,N,0
B3,241,N,0
B1,205,N,0
B3,185,N,0
B3,294,N,0
B2,47,N,0
B4,86,N,0
B4,127,N,0
B1,81,N,0
B1,87,N,0
A,45,N,0
B4,124,N,0
B5,106,N,0
B4,33,N,0
B2,129,N,0
B4,143,N,0
B2,32,N,0
B1,31,N,0
B2,118,N,0
B3,121,N,0
B3,44,N,0
B4,40,N,0
B1,171,N,0
B2,69,N,0
B4,92,N,0
B2,146,N,0
A,115,N,0
A,81,N,0
B1,39,N,0
B4,63,N,0
B3,98,N,0
B2,8,N,0
B5,192,N,0
B5,190,N,0
B2,85,N,0
B4,68,N,0
B2,32,N,0
B2,182,N,0
B4,116,N,0
B1,146,N,0
B3,125,N,0
B5,186,N,0
B5,91,N,0
B1,75,N,0
B1,122,N,0
B3,63,N,0
B2,208,N,0
B2,199,N,0
A,45,N,0
B3,247,N,0
B5,78,N,0
B3,360,Y,30
B2,37,N,0
B2,158,N,0
B4,136,N,0
B3,28,N,0
A,132,N,0
A,61,N,0
B5,215,N,0
B2,189,N,0
A,87,N,0
B1,123,N,0
B4,76,N,0
B2,46,N,0
B1,593,Y,22
B3,214,N,0
B4,75,N,0
B1,101,N,0
B3,182,N,0
B3,163,N,0
A,119,N,0
B2,57,N,0
B5,29,N,0
B4,101,N,0
B4,185,N,0
B4,120,N,0
B2,333,N,0
A,77,N,0
B3,109,N,0
A,176,N,0
B3,20,N,0
B5,180,N,0
B1,89,N,0
B5,50,N,0
B3,258,N,0
B4,135,N,0
B4,123,N,0
B3,471,Y,28
B4,121,N,0
B5,260,N,0
B2,109,N,0
B3,240,N,0
B2,127,N,0
B3,92,N,0
B1,245,N,0
B1,35,N,0
A,234,N,0
B2,98,N,0
B5,213,N,0
B3,174,N,0
B2,13,N,0
A,175,N,0
B5,226,Y,10
B3,159,N,0
A,37,N,0
A,32,N,0
B2,244,Y,29
B3,74,N,0
A,504,Y,52
B1,169,N,0
A,89,N,0
A,111,Y,29
B4,220,N,0
B1,18,N,0
B2,61,N,0
A,103,N,0
B2,324,N,0
B4,112,N,0
A,66,N,0
B2,136,N,0
B3,46,N,0
B2,57,N,0
B5,47,N,0
B1,18,N,0
B1,58,N,0
B4,264,N,0
A,106,N,0
B2,12,N,0
B4,122,N,0
B3,80,N,0
A,54,N,0
B5,61,N,0
B3,261,N,0
B2,22,N,0
B1,286,N,0
B3,57,N,0
B1,62,N,0
B3,38,N,0
B3,312,N,0
B5,84,N,0
B4,416,Y,55
B2,109,N,0
B3,73,N,0
B5,87,N,0
B5,192,N,0
B1,126,Y,205
B3,64,N,0
B2,101,N,0
B5,138,N,0
B2,110,N,0
B3,87,N,0
B3,43,N,0
B2,407,Y,40
B4,767,N,0
B4,110,N,0
B1,45,N,0
B5,278,Y,38
B1,58,N,0
B2,154,N,0
A,34,N,0
B4,18,N,0
B3,48,N,0
B2,8,N,0
B3,116,N,0
B4,87,N,0
B5,80,N,0
B2,246,N,0
B2,166,N,0
B1,161,N,0
B5,39,N,0
A,188,N,0
B3,84,N,0
B2,311,N,0
B4,184,N,0
A,43,N,0
A,196,N,0
B5,391,N,0
B1,40,N,0
B2,83,N,0
B1,98,N,0
B3,138,N,0
B1,145,N,0
B4,123,N,0
B3,120,N,0
B4,124,N,0
A,209,N,0
A,200,N,0
B5,68,N,0
B3,222,Y,20
B3,18,N,0
B5,182,N,0
B2,73,N,0
B5,233,Y,44
A,86,N,0
B1,38,N,0
B2,84,N,0
B3,158,N,0
B3,143,N,0
B3,47,N,0
B1,116,N,0
B5,18,N,0
B4,86,N,0
B4,45,N,0
B1,128,N,0
B5,42,N,0
B3,50,N,0
B5,243,N,0
B2,62,N,0
A,47,N,0
A,52,N,0
A,15,N,0
B4,278,N,0
B4,99,N,0
B3,231,N,0
B5,67,N,0
B4,107,N,0
B3,104,N,0
A,69,N,0
B2,192,N,0
B3,354,N,0
B4,116,N,0
B2,32,N,0
B4,244,N,0
B3,104,N,0
B3,125,N,0
B3,388,N,0
B5,114,N,0
B2,121,N,0
B3,112,N,0
B4,22,N,0
B4,40,N,0
A,44,N,0
B5,46,N,0
A,118,N,0
B3,115,N,0
B2,113,N,0
B4,44,N,0
B2,505,Y,180
B5,122,N,0
B4,8,N,0
B3,174,N,0
B4,180,N,0
B4,182,N,0
B2,28,N,0
A,295,N,0
B2,40,N,0
B4,280,N,0
A,102,N,0
B3,161,N,0
B3,38,N,0
B2,60,N,0
B3,108,N,0
B3,205,N,0
B1,16,N,0
B2,108,N,0
B5,17,N,0
B1,8,N,0
B3,50,N,0
B3,254,N,0
B5,462,Y,12
B4,119,N,0
B2,111,N,0
B4,272,N,0
B3,76,N,0
A,63,N,0
B2,961,Y,107
B5,98,N,0
B3,31,N,0
B2,15,N,0
B3,16,N,0
A,288,N,0
A,126,N,0
B1,149,N,0
B4,122,N,0
B3,580,Y,175
B5,104,N,0
B3,115,N,0
B4,70,N,0
B2,269,N,0
B4,107,N,0
B1,60,N,0
B5,134,N,0
B3,41,N,0
B5,265,N,0
A,172,N,0
B2,26,N,0
B2,139,N,0
B4,73,N,0
B2,451,Y,19
B3,75,N,0
B5,79,N,0
B1,130,N,0
B2,155,N,0
B2,84,N,0
B4,371,Y,160
B4,159,N,0
B2,72,N,0
B4,62,N,0
B3,279,N,0
B5,104,N,0
B5,29,N,0
B3,124,N,0
A,13,N,0
B1,320,N,0
A,58,N,0
B3,12,N,0
B2,132,N,0
A,165,N,0
B4,188,N,0
B3,115,N,0
B1,710,N,0
B4,49,N,0
B1,164,N,0
A,37,N,0
B3,589,Y,20
B2,170,N,0
B4,88,N,0
B5,561,N,0
A,106,N,0
B5,125,N,0
B3,703,Y,20
B1,54,N,0
A,78,N,0
B4,105,N,0
B3,82,N,0
B2,258,N,0
A,184,N,0
B2,98,N,0
B4,49,N,0
A,84,N,0
B4,231,N,0
A,8,N,0
B4,263,N,0
A,46,N,0
B4,122,N,0
B4,98,N,0
B3,122,N,0
B5,51,N,0
B1,177,N,0
A,831,Y,25
B4,21,N,0
B5,52,N,0
B1,61,N,0
B2,52,N,0
A,23,N,0
B3,228,N,0
B2,158,N,0
B5,48,N,0
B5,231,N,0
B1,184,N,0
A,101,N,0
A,41,N,0
B5,106,N,0
A,75,N,0
A,55,N,0
B3,58,N,0
B5,27,N,0
B1,91,N,0
A,35,N,0
B4,93,N,0
B5,82,N,0
B3,91,N,0
B2,67,N,0
B4,253,N,0
A,178,N,0
B2,95,N,0
B3,95,N,0
B5,81,N,0
B2,228,Y,9
B2,32,N,0
B4,299,N,0
B4,33,N,0
B5,43,N,0
B3,55,N,0
B5,206,N,0
B3,118,N,0
B2,112,N,0
B4,51,N,0
B4,31,N,0
B5,53,N,0
B3,125,N,0
B3,190,N,0
B4,149,N,0
B2,31,N,0
B5,67,N,0
B4,181,N,0
B3,101,N,0
B2,330,N,0
B5,118,N,0
B2,117,N,0
B1,95,N,0
B4,94,N,0
A,115,N,0
A,238,N,0
B3,81,N,0
B5,344,N,0
B5,51,N,0
B3,138,N,0
B4,42,N,0
B1,170,N,0
B4,157,N,0
B3,75,N,0
B4,24,N,0
A,18,N,0
B3,75,N,0
A,158,N,0
A,64,N,0
B1,49,N,0
B4,26,N,0
A,164,N,0
B4,142,N,0
B4,141,N,0
A,77,N,0
B5,72,N,0
B4,113,N,0
B4,107,N,0
A,183,N,0
B3,354,N,0
A,148,N,0
B5,596,Y,150
B1,196,N,0
B1,79,N,0
B5,89,N,0
B1,155,N,0
A,124,N,0
B5,36,N,0
B2,33,N,0
B3,98,N,0
B5,440,Y,8
B3,58,N,0
B3,43,N,0
B4,118,N,0
B3,134,N,0
B1,25,N,0
B2,278,N,0
A,68,N,0
B4,104,N,0
B4,121,N,0
A,20,N,0
B5,111,N,0
B5,154,Y,65
B4,207,Y,20
B1,64,N,0
B2,87,N,0
A,7,N,0
B4,169,N,0
B5,109,N,0
B5,176,N,0
B2,30,N,0
B2,123,N,0
B2,79,N,0
B4,134,N,0
A,63,N,0
B5,156,N,0
B2,49,N,0
B1,156,N,0
B1,142,N,0
B2,145,N,0
B2,237,N,0
A,240,N,0
B2,72,N,0
B1,123,N,0
B3,76,N,0
B3,187,N,0
B2,27,N,0
B1,20,N,0
B3,710,Y,39
B5,92,N,0
B1,107,N,0
A,89,N,0
B2,108,N,0
A,80,N,0
B3,85,N,0
A,78,N,0
B4,261,N,0
B5,63,N,0
B4,112,N,0
B4,35,N,0
B3,82,N,0
B5,32,N,0
B3,69,N,0
B3,106,N,0
A,33,N,0
B5,307,Y,10
B5,37,N,0
B2,11,N,0
B5,272,N,0
B4,83,N,0
A,81,N,0
A,37,N,0
A,45,N,0
B5,114,N,0
B3,131,N,0
B2,51,N,0
B2,43,N,0
B1,146,N,0
B5,51,N,0
B1,158,N,0
B4,130,N,0
A,45,N,0
B4,337,Y,25
B5,59,N,0
B2,309,N,0
B4,109,N,0
B1,31,N,0
B3,28,N,0
B3,69,N,0
B5,148,N,0
B3,148,N,0
B4,457,Y,59
B1,14,N,0
B3,92,N,0
B5,12,N,0
B1,1128,N,0
B3,99,N,0
B3,73,N,0
B2,105,N,0
A,133,N,0
B1,62,N,0
B2,83,N,0
B1,36,N,0
A,380,Y,15
B2,172,N,0
B3,80,N,0
B2,94,N,0
B2,183,N,0
B5,125,N,0
B1,264,N,0
B2,238,N,0
B4,23,N,0
B5,74,N,0
B5,71,N,0
B1,116,N,0
B2,126,N,0
B3,64,N,0
B3,75,N,0
B1,20,N,0
A,568,Y,10
B3,15,N,0
B4,111,N,0
B3,67,N,0
B1,112,N,0
B3,704,Y,65
B2,120,N,0
B3,263,N,0
A,76,N,0
B2,73,N,0
B2,100,N,0
A,112,N,0
B2,80,N,0
B1,110,N,0
A,134,N,0
B3,141,N,0
B4,113,N,0
B3,199,N,0
A,228,N,0
A,73,N,0
B4,124,N,0
B1,72,N,0
B2,61,N,0
B4,20,N,0
B4,136,N,0
A,80,N,0
B4,75,N,0
B2,86,N,0
B2,59,N,0
B3,84,N,0
B1,550,Y,160
B5,192,N,0
B5,147,N,0
B5,300,Y,50
B3,66,N,0
B1,114,N,0
B3,76,N,0
B1,89,N,0
B2,292,N,0
B1,22,N,0
A,246,N,0
B3,40,N,0
A,81,N,0
B4,73,N,0
B5,119,N,0
B2,187,N,0
B5,526,Y,9
B2,122,N,0
B3,91,N,0
B2,159,N,0
B3,100,N,0
B4,165,N,0
B1,122,N,0
A,76,N,0
A,91,N,0
B4,61,N,0
B5,84,N,0
B4,83,N,0
B4,83,N,0
B1,168,N,0
B4,233,N,0
A,14,N,0
B2,104,N,0
B3,215,N,0
B1,95,N,0
A,140,N,0
A,121,N,0
B4,131,N,0
B2,251,N,0
B1,69,N,0
B4,44,N,0
B4,58,N,0
B4,101,N,0
B5,9,N,0
B5,55,N,0
B2,111,N,0
A,117,N,0
A,224,N,0
B5,49,N,0
B5,59,N,0
B1,13,N,0
B5,635,Y,60
A,31,N,0
B2,170,N,0
B3,250,N,0
B2,67,N,0
A,98,N,0
A,43,N,0
B5,94,N,0
B3,34,N,0
B2,61,N,0
B3,251,N,0
B5,56,N,0
B5,45,N,0
A,239,N,0
B2,94,N,0
B1,85,N,0
A,124,N,0
B4,98,N,0
B1,100,N,0
B5,198,N,0
B2,329,N,0
B1,448,Y,49
A,41,N,0
A,61,N,0
A,177,N,0
B1,233,N,0
B5,130,N,0
B1,37,N,0
B3,134,N,0
B4,210,N,0
B4,7,N,0
A,92,N,0
A,16,N,0
B5,105,N,0
B2,117,N,0
B3,48,N,0
B3,221,N,0
A,193,N,0
B3,216,N,0
B2,7,N,0
B2,38,N,0
B2,257,N,0
A,45,N,0
B1,31,N,0
A,207,N,0
B5,9,N,0
B4,317,Y,10
B1,206,N,0
B1,248,Y,78
A,71,N,0
A,104,N,0
B5,145,N,0
B5,104,N,0
B4,27,N,0
B4,577,Y,45
B5,8,N,0
B3,104,N,0
B1,85,N,0
B1,70,N,0
B3,114,N,0
B5,71,N,0
B1,135,N,0
A,65,N,0
B2,21,N,0
A,51,N,0
B4,152,N,0
A,98,N,0
B5,261,Y,20
B2,257,N,0
B4,30,N,0
B1,107,N,0
B4,244,N,0
B1,110,N,0
B1,86,N,0
B1,76,N,0
B1,54,N,0
B3,30,N,0
B3,101,N,0
B1,144,N,0
B5,16,N,0
B2,184,N,0
B5,127,N,0
B2,18,N,0
A,58,N,0
B3,102,N,0
B2,120,N,0
B3,183,N,0
B3,60,N,0
B3,54,N,0
B1,42,N,0
A,118,N,0
B2,101,N,0
B1,153,N,0
B5,208,N,0
B3,263,N,0
A,65,N,0
B2,153,N,0
A,51,N,0
A,208,N,0
B3,61,N,0
B4,77,N,0
A,95,N,0
B2,75,N,0
A,19,N,0
B4,112,N,0
B4,182,N,0
B1,205,N,0
A,134,N,0
B4,520,Y,8
B1,96,N,0
B1,59,N,0
B4,106,N,0
B3,150,N,0
A,42,N,0
A,524,Y,68
B5,585,N,0
B4,125,N,0
B2,322,Y,10
B2,126,N,0
B5,141,N,0
B1,57,N,0
B4,75,N,0
B1,124,N,0
A,181,N,0
B1,25,N,0
B2,90,N,0
B2,105,N,0
B1,88,N,0
B4,134,N,0
B3,204,N,0
A,95,N,0
A,67,N,0
B4,113,N,0
B5,112,N,0
B2,114,N,0
B3,164,N,0
A,17,N,0
A,138,N,0
A,204,N,0
B1,241,N,0
B3,156,N,0
B4,182,N,0
B1,182,N,0
B4,736,N,0
B5,92,N,0
B4,9,N,0
A,28,N,0
B3,70,N,0
B1,11,N,0
B2,109,N,0
B5,90,N,0
B2,113,N,0
B3,111,N,0
B3,30,N,0
B4,111,N,0
A,80,N,0
A,47,N,0
B5,173,N,0
B3,107,N,0
B4,110,N,0
B4,132,N,0
B5,117,N,0
A,77,N,0
B5,212,N,0
B3,73,N,0
B5,53,N,0
B5,55,N,0
B3,12,N,0
B3,495,Y,25
B5,95,N,0
B1,110,N,0
B2,120,N,0
B2,109,N,0
B1,124,N,0
B4,56,N,0
B1,114,N,0
B3,62,N,0
A,212,N,0
B2,210,N,0
B5,133,N,0
B2,133,N,0
A,125,N,0
B4,40,N,0
B2,169,N,0
B2,229,N,0
B5,124,N,0
B3,167,N,0
B4,196,N,0
B2,86,N,0
A,136,N,0
B4,70,N,0
B4,141,N,0
B1,52,N,0
B2,195,N,0
A,43,N,0
A,114,N,0
B3,212,N,0
B4,79,N,0
B2,148,N,0
B1,108,N,0
B1,76,N,0
B5,94,N,0
A,24,N,0
A,20,N,0
B5,441,N,0
B2,229,N,0
B5,254,N,0
B5,56,N,0
B3,40,N,0
B5,283,N,0
A,91,N,0
B2,232,N,0
B2,201,N,0
B4,73,N,0
B4,54,N,0
B3,220,N,0
B3,491,Y,150
B1,50,N,0
B4,101,Y,25
B5,116,N,0
A,183,N,0
A,53,N,0
B5,59,N,0
B2,100,N,0
B5,79,N,0
B3,71,N,0
B3,91,N,0
B4,62,N,0
A,108,N,0
B4,280,Y,19
B2,117,N,0
B3,60,N,0
B5,95,N,0
B3,171,N,0
B5,9,N,0
A,42,N,0
B3,52,N,0
B1,75,N,0
B4,79,N,0
A,125,N,0
B5,58,N,0
B4,316,N,0
A,167,N,0
A,63,N,0
A,165,N,0
B4,117,N,0
B5,66,N,0
B5,262,N,0
B5,79,N,0
B2,238,N,0
B2,141,N,0
B5,124,N,0
A,533,N,0
A,829,N,0
B5,100,N,0
B3,163,N,0
B2,83,N,0
B5,104,N,0
A,163,N,0
A,121,N,0
B5,98,N,0
B1,78,N,0
B5,33,N,0
B5,134,N,0
B3,721,Y,40
B1,8,N,0
B2,103,N,0
B1,34,N,0
B5,69,N,0
B4,85,N,0
B4,566,Y,19
B4,51,N,0
B1,141,N,0
B3,66,N,0
B5,297,N,0
B4,32,N,0
B3,35,N,0
B2,34,N,0
B3,266,N,0
B2,311,N,0
B2,55,N,0
B2,120,N,0
A,244,Y,30
B4,13,N,0
B3,41,N,0
B3,105,N,0
B5,91,N,0
B4,35,N,0
B3,117,N,0
B5,92,N,0
B4,54,N,0
B5,237,N,0
B3,113,N,0
B1,62,N,0
B4,118,N,0
B2,109,N,0
B2,80,N,0
A,156,N,0
B5,179,N,0
B2,33,N,0
B4,81,N,0
B3,218,N,0
B5,74,N,0
B2,257,N,0
B5,121,N,0
B2,75,N,0
B2,276,N,0
A,92,N,0
B4,175,N,0
B2,40,N,0
B4,11,N,0
B3,539,Y,34
B1,35,N,0
B5,99,N,0
B4,56,N,0
B4,196,N,0
B2,558,Y,12
B3,102,N,0
B1,73,N,0
B3,223,N,0
B4,125,N,0
A,42,N,0
B4,480,Y,40
B5,558,Y,20
B1,203,N,0
B3,581,Y,18
B1,21,N,0
B2,33,N,0
B1,141,N,0
B3,100,N,0
B3,158,N,0
A,295,N,0
B2,69,N,0
B4,70,N,0
B3,117,N,0
B2,189,N,0
B5,52,N,0
B2,121,N,0
B5,122,N,0
B5,43,N,0
A,152,N,0
B3,125,N,0
A,78,N,0
B5,110,N,0
B5,11,N,0
A,8,N,0
A,141,N,0
B3,124,N,0
B3,111,N,0
B3,47,N,0
B3,123,N,0
B4,126,N,0
B4,105,N,0
B4,22,N,0
B2,83,N,0
A,90,N,0
A,162,N,0
B1,66,N,0
B3,71,N,0
B5,120,N,0
B1,83,N,0
B5,46,N,0
B4,94,N,0
B4,204,N,0
B4,110,N,0
A,245,Y,10
B2,17,N,0
B3,57,N,0
B3,93,N,0
B4,151,N,0
B1,26,N,0
B3,87,N,0
A,130,N,0
A,162,N,0
A,75,N,0
B5,23,N,0
B4,125,N,0
B4,62,N,0
B4,41,N,0
B1,165,N,0
B1,219,N,0
B3,160,N,0
B4,138,N,0
B4,45,N,0
B2,53,N,0
A,73,N,0
B4,41,N,0
B2,39,N,0
A,275,N,0
B5,190,N,0
B2,151,N,0
B1,518,Y,19
B2,246,N,0
B5,62,N,0
B5,60,N,0
B2,147,N,0
B5,302,N,0
B5,229,N,0
B3,7,N,0
B1,142,N,0
B5,219,N,0
B2,138,N,0
B3,103,N,0
B3,63,N,0
A,35,N,0
B2,800,N,0
B3,144,N,0
B4,79,N,0
B2,153,N,0
B5,79,N,0
A,173,N,0
A,52,N,0
B4,325,N,0
B4,90,N,0
B4,248,N,0
A,105,N,0
B2,44,N,0
B1,263,N,0
A,21,N,0
B3,67,N,0
A,282,N,0
B4,105,N,0
A,50,N,0
B2,99,N,0
B2,25,N,0
B4,291,N,0
B5,47,N,0
B4,109,N,0
B2,252,N,0
B5,74,N,0
B5,153,N,0
B5,37,N,0
B4,127,N,0
A,75,N,0
B1,64,N,0
B3,685,Y,170
A,121,N,0
A,150,N,0
B2,115,N,0
B2,64,N,0
B5,283,N,0
B1,132,N,0
B5,164,N,0
B2,290,Y,45
B5,184,N,0
A,73,N,0
B2,106,N,0
B3,204,N,0
B5,164,N,0
B4,58,N,0
A,294,N,0
B5,92,N,0
B1,178,N,0
B4,115,N,0
B4,116,N,0
B4,110,N,0
B1,108,N,0
B2,12,N,0
A,210,N,0
B5,635,Y,150
B4,209,N,0
B2,79,N,0
A,64,N,0
B3,37,N,0
B2,30,N,0
B1,512,Y,65
A,120,N,0
A,118,N,0
B3,116,N,0
A,468,Y,150
B5,48,N,0
B3,60,N,0
A,48,N,0
B1,66,N,0
B4,361,N,0
A,68,N,0
B1,62,N,0
B3,114,N,0
B1,209,N,0
B5,56,N,0
B2,183,N,0
B4,226,N,0
A,82,N,0
B1,154,N,0
B3,108,N,0
B3,111,N,0
A,48,N,0
B2,174,N,0
A,58,N,0
B4,100,N,0
A,47,N,0
B3,124,N,0
B2,41,N,0
B2,112,N,0
A,127,N,0
B5,252,N,0
B5,189,N,0
B2,401,N,0
A,216,N,0
B2,262,Y,168
B3,71,N,0
A,117,N,0
B5,455,Y,35
B4,83,N,0
B2,835,Y,40
B2,128,N,0
B2,179,N,0
B1,64,N,0
B4,24,N,0
B1,37,N,0
B1,81,N,0
B1,90,N,0
B3,172,N,0
B2,64,N,0
B5,58,N,0
B4,55,N,0
A,122,N,0
B2,117,N,0
B4,134,N,0
A,37,N,0
B1,109,N,0
B2,40,N,0
B2,174,N,0
B2,103,N,0
B2,61,N,0
B2,20,N,0
B1,92,N,0
A,178,N,0
A,962,N,0
B1,108,N,0
A,175,N,0
B1,225,N,0
B5,25,N,0
B1,77,N,0
B1,26,N,0
B2,160,N,0
B5,103,N,0
A,248,N,0
B4,144,N,0
B2,184,N,0
A,104,N,0
B3,164,N,0
B5,135,N,0
B5,74,N,0
B3,66,N,0
B2,30,N,0
A,127,N,0
B4,92,N,0
B1,74,N,0
B1,190,N,0
B2,262,N,0
B3,217,N,0
B2,181,N,0
A,124,N,0
B2,114,N,0
B2,46,N,0
B1,118,N,0
B5,63,N,0
B3,19,N,0
B4,26,N,0
B5,36,N,0
B1,733,Y,60
A,102,N,0
B3,32,N,0
A,71,N,0
A,46,N,0
B2,367,N,0
A,103,N,0
B5,103,N,0
B3,33,N,0
B1,87,N,0
B3,82,N,0
B5,120,N,0
B4,117,N,0
B2,160,N,0
B1,37,N,0
B2,52,N,0
B3,70,N,0
B3,303,N,0
A,108,N,0
B2,110,N,0
B3,63,N,0
B5,204,N,0
B3,180,N,0
B2,674,Y,45
B4,743,Y,10
B2,279,N,0
A,138,N,0
B4,52,N,0
A,55,N,0
B5,111,N,0
B1,232,N,0
B3,35,N,0
B1,373,N,0
B4,67,N,0
B2,54,N,0
B5,30,N,0
B2,50,N,0
B1,53,N,0
B3,267,N,0
B1,178,Y,24
B2,44,N,0
B1,79,N,0
B1,79,N,0
B4,16,N,0
B5,42,N,0
B2,127,N,0
A,102,N,0
B4,173,N,0
B2,509,Y,19
B4,167,N,0
B3,92,N,0
B4,16,N,0
A,196,N,0
B2,81,N,0
B4,120,N,0
B2,41,N,0
B5,10,N,0
B3,19,N,0
B4,62,N,0
A,11,N,0
B4,187,N,0
A,248,N,0
B2,81,N,0
B5,242,N,0
B4,223,N,0
B5,29,N,0
B3,52,N,0
B5,207,N,0
B4,81,N,0
A,73,N,0
B5,81,N,0
B2,278,N,0
B4,368,Y,20
A,36,N,0
B1,35,N,0
A,67,N,0
A,120,N,0
B1,305,N,0
B4,250,N,0
B4,57,N,0
B5,114,N,0
B3,32,N,0
B5,87,N,0
B3,122,N,0
B3,108,N,0
B4,50,N,0
B4,249,N,0
A,183,N,0
A,403,Y,28
B2,205,N,0
B4,170,N,0
B3,38,N,0
B4,108,N,0
B1,71,N,0
B5,173,N,0
B3,156,Y,190
B3,120,N,0
A,107,N,0
B4,100,N,0
B1,310,N,0
B5,173,N,0
B1,63,N,0
B4,23,N,0
B1,596,Y,30
B4,38,N,0
B3,99,N,0
B1,6,N,0
B2,123,N,0
B3,128,N,0
A,63,N,0
A,157,N,0
B3,90,N,0
B4,49,N,0
B1,47,N,0
B3,118,N,0
B5,203,N,0
B4,173,N,0
B4,71,N,0
B1,339,N,0
B2,70,N,0
B1,337,Y,20
B4,86,N,0
B1,45,N,0
A,197,N,0
B4,44,N,0
B5,88,N,0
B1,266,N,0
B2,20,N,0
B3,138,N,0
B5,51,N,0
B4,116,N,0
B1,8,N,0
B1,176,N,0
B2,29,N,0
B1,62,N,0
B1,74,N,0
B5,10,N,0
B2,36,N,0
A,39,N,0
B5,55,N,0
B4,14,N,0
B1,200,N,0
B4,7,N,0
B5,77,N,0
B3,73,N,0
A,55,N,0
B1,165,N,0
B5,58,N,0
B2,185,N,0
B3,50,N,0
B5,155,N,0
A,487,Y,10
